uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2649.95,52,52,51,51,51,48,0,39,45,51,58,68,22,32,16,20,0.00,10.29,10.28,0.00,10.26,10.28,0.00,397.60,397.56,10.44,10.61,10.30,10.22,400.98,397.42,203.50
2651.45,52,52,51,51,51,48,0,38,40,55,53,71,24,31,4,20,0.00,10.27,10.25,0.00,10.27,10.25,0.00,397.56,397.59,10.50,10.32,10.53,10.45,397.27,397.58,203.50
2652.95,52,52,51,51,51,48,0,41,48,52,63,57,21,37,18,20,0.00,10.26,10.30,0.00,10.26,10.30,0.00,393.17,397.31,10.13,10.18,10.08,10.15,397.36,397.09,203.50
2654.45,52,52,51,51,51,48,0,42,55,53,62,68,25,38,16,20,0.00,10.25,10.30,0.00,10.21,10.30,0.00,401.93,397.89,10.26,10.04,10.27,10.16,397.58,398.39,203.44
2655.95,52,52,51,51,51,48,0,41,57,50,53,72,26,35,16,20,0.00,10.26,10.25,0.00,10.17,10.25,0.00,397.58,397.40,9.90,10.24,9.83,9.95,395.51,397.20,203.44
2657.45,53,53,51,51,51,49,0,40,41,52,56,64,27,32,12,20,0.00,10.27,10.21,0.00,10.38,10.21,0.00,397.61,397.54,10.53,10.50,10.55,10.76,399.71,397.79,215.47
2658.96,52,52,51,51,51,49,0,38,50,46,60,66,32,29,8,20,0.00,10.27,10.29,0.00,10.24,10.29,0.00,397.63,397.84,10.51,10.35,10.46,10.28,397.24,397.55,203.50
2660.46,52,52,51,51,51,49,0,40,48,63,56,67,26,31,6,20,0.00,10.26,10.15,0.00,10.27,10.15,0.00,397.55,397.29,10.07,10.24,10.18,10.10,397.91,397.77,203.50
2661.96,52,52,51,51,51,49,0,40,48,48,63,64,22,36,18,20,0.00,10.25,10.38,0.00,10.31,10.38,0.00,397.55,397.82,10.28,10.19,10.24,10.32,397.40,397.67,203.50
2663.46,52,52,51,51,51,49,0,39,39,51,58,61,34,42,12,20,0.00,10.26,10.24,0.00,10.31,10.24,0.00,397.59,397.59,10.33,10.44,10.39,10.37,397.63,397.47,203.49
2664.96,53,52,51,51,52,49,0,39,51,45,48,65,32,40,10,20,0.00,10.27,10.27,0.00,10.29,10.27,0.00,397.53,397.36,10.15,9.82,10.10,10.00,397.46,397.68,203.50
2666.46,53,52,51,51,51,49,0,40,50,51,55,68,31,30,16,20,0.00,10.26,10.34,0.00,10.19,10.34,0.00,397.62,397.88,9.87,10.52,9.90,10.45,397.81,397.56,203.47
2667.97,52,52,51,51,52,49,0,43,54,48,62,68,33,26,23,20,0.00,10.26,10.25,0.00,10.41,10.25,0.00,403.25,397.27,10.59,10.32,10.68,10.32,400.93,396.82,203.47
2669.47,52,52,51,51,51,48,0,40,50,53,62,68,20,36,10,20,0.00,10.22,10.12,0.00,10.09,10.12,0.00,397.62,396.90,10.27,10.14,10.27,10.15,397.64,398.39,203.50
2670.97,52,51,51,51,51,48,0,42,54,56,62,66,20,32,24,20,0.00,10.30,10.26,0.00,10.28,10.26,0.00,397.63,398.24,9.90,10.25,10.06,10.26,395.93,397.31,203.50
2672.47,52,52,51,51,51,49,0,38,42,60,57,62,18,25,8,20,0.00,10.26,10.34,0.00,10.28,10.34,0.00,397.66,397.45,10.65,10.32,10.43,10.29,399.20,397.87,203.50
2673.97,52,52,51,51,52,48,0,40,46,56,54,63,29,36,20,20,0.00,10.26,10.20,0.00,10.16,10.20,0.00,393.16,398.10,10.31,9.93,10.38,10.08,397.53,397.59,203.50
2675.47,52,52,51,51,51,49,0,39,39,54,58,64,29,33,18,20,0.00,10.26,10.28,0.00,10.29,10.52,0.00,402.05,396.71,10.01,10.56,9.93,10.42,397.52,396.22,203.50
2676.97,53,52,51,51,52,49,0,38,46,44,57,66,24,29,17,20,0.00,10.26,10.29,0.00,10.46,10.05,0.00,397.53,398.46,10.37,10.34,10.33,10.36,397.74,399.08,203.50
2678.47,52,52,51,51,51,49,0,38,51,46,56,56,21,42,6,20,0.00,10.24,10.20,0.00,10.23,10.20,0.00,397.70,397.57,9.96,9.88,9.92,9.70,397.60,397.21,203.50
2679.97,52,52,51,51,51,49,0,36,52,36,60,65,20,34,6,20,0.00,10.27,10.34,0.00,10.25,10.34,0.00,399.91,397.45,10.43,10.65,10.45,10.84,397.41,398.01,203.50
2681.48,53,52,51,51,52,49,0,38,39,55,62,64,22,28,16,20,0.00,10.24,10.28,0.00,10.28,10.28,0.00,397.51,397.61,10.44,10.22,10.43,10.22,397.41,397.34,203.50
2682.98,52,52,51,51,51,48,0,38,45,50,52,64,28,38,8,20,0.00,10.25,10.17,0.00,10.26,10.17,0.00,397.64,397.74,9.95,9.91,9.95,10.04,400.70,397.71,203.50
2684.48,53,52,51,51,51,49,0,37,42,47,51,62,22,32,10,20,0.00,10.27,10.25,0.00,10.17,10.25,0.00,397.63,397.20,10.50,10.65,10.53,10.56,397.66,397.36,203.50
2685.98,52,52,51,51,52,49,0,39,60,46,60,72,18,40,6,20,0.00,10.27,10.29,0.00,10.30,10.29,0.00,397.64,398.01,9.94,9.90,9.93,10.12,397.22,397.94,203.50
2687.48,52,52,51,51,51,49,0,40,62,52,59,66,24,31,8,20,0.00,10.26,10.24,0.00,10.38,10.24,0.00,397.58,397.55,10.13,10.56,10.03,10.34,397.93,397.28,203.50
2688.98,53,52,51,51,52,49,0,38,53,46,51,62,24,38,12,20,0.00,10.25,10.28,0.00,10.26,10.28,0.00,397.60,397.59,10.70,9.99,10.76,10.09,392.76,397.62,203.49
2690.48,52,52,51,51,52,49,0,40,50,56,56,68,37,26,12,20,0.00,10.23,10.27,0.00,10.10,10.27,0.00,392.07,397.16,10.49,10.51,10.44,10.36,402.27,397.36,203.50
2691.98,53,52,52,51,52,49,0,38,46,48,56,64,27,32,18,20,0.00,10.28,10.33,0.00,10.37,10.33,0.00,397.55,397.99,10.16,10.35,10.14,10.35,397.40,397.93,203.47
2693.48,53,52,51,51,51,49,0,38,38,42,58,62,30,41,10,20,0.00,10.25,10.27,0.00,10.16,10.27,0.00,397.65,397.65,10.52,10.00,10.52,10.20,397.61,397.59,203.47
2694.99,52,52,51,51,52,49,0,38,41,63,54,64,22,33,10,20,0.00,10.26,10.26,0.00,10.19,10.26,0.00,397.52,390.82,10.41,10.26,10.42,10.29,391.96,391.34,203.47
2696.49,52,52,51,51,52,49,0,37,40,52,54,64,22,42,9,20,0.00,10.25,10.12,0.00,10.25,10.11,0.00,397.68,404.42,10.19,10.11,10.17,10.15,397.61,403.82,203.47
2697.99,53,52,51,51,52,49,0,40,54,58,58,60,22,40,9,20,0.00,10.24,10.34,0.00,10.30,10.34,0.00,397.56,397.21,10.30,10.59,10.31,10.33,397.68,397.49,203.47
2699.49,52,52,51,51,51,49,0,40,56,52,60,60,30,27,10,20,0.00,10.27,10.28,0.00,10.21,10.28,0.00,397.54,397.98,10.43,10.25,10.42,10.26,397.49,397.93,203.47
2700.99,52,52,51,51,51,49,0,36,48,46,57,68,22,34,8,20,0.00,10.26,10.20,0.00,10.12,10.20,0.00,397.59,397.13,10.58,10.30,10.54,10.31,401.70,397.05,215.34
2702.49,53,52,51,51,51,49,0,40,56,50,62,62,14,37,16,20,0.00,10.26,10.23,0.00,10.38,10.23,0.00,397.59,397.84,10.22,10.23,10.22,10.21,397.80,397.92,239.07
2704.00,52,52,51,51,51,49,0,39,46,56,58,67,22,30,14,20,0.00,10.27,10.33,0.00,10.36,10.34,0.00,397.57,397.80,10.69,10.33,10.65,10.34,397.94,397.68,203.47
2705.50,52,52,51,51,51,49,0,38,44,56,54,66,32,27,14,20,0.00,10.27,10.28,0.00,10.11,10.28,0.00,397.58,397.27,10.40,10.29,10.12,10.31,397.30,397.65,203.47
2707.00,52,52,51,51,51,49,0,38,48,48,61,66,18,28,14,20,0.00,10.28,10.28,0.00,10.23,10.28,0.00,395.65,397.89,9.96,10.14,10.36,10.13,399.86,397.26,209.47
2708.50,52,52,51,51,52,49,0,39,44,55,63,64,31,29,10,20,0.00,10.26,10.19,0.00,10.22,10.19,0.00,399.61,397.59,10.32,10.00,10.24,10.14,397.79,397.96,203.47
2710.00,52,52,51,51,52,49,0,39,52,58,60,66,29,34,4,20,0.00,10.26,10.19,0.00,10.28,10.19,0.00,397.45,397.38,10.07,10.50,10.38,10.33,397.73,397.13,203.47
2711.50,52,52,51,51,51,49,0,40,56,52,54,69,17,30,32,20,0.00,10.24,10.31,0.00,10.20,10.31,0.00,397.76,397.80,10.46,9.98,10.47,10.15,397.23,398.05,203.47
2713.00,52,52,51,51,51,49,0,37,35,53,59,62,35,35,4,20,0.00,10.23,10.32,0.00,10.23,10.32,0.00,396.77,397.22,10.51,10.68,10.34,10.36,397.82,397.60,203.47
2714.50,53,52,51,51,51,49,0,38,52,54,57,66,36,30,4,20,0.00,10.28,10.28,0.00,10.32,10.28,0.00,398.39,397.95,10.16,9.97,10.43,10.23,394.96,397.56,211.08
2716.00,53,52,51,51,52,49,0,39,51,58,61,62,26,34,11,20,0.00,10.25,10.27,0.00,10.28,10.27,0.00,398.99,397.45,10.02,10.53,10.19,10.39,397.55,396.87,240.74
2717.51,53,52,51,51,52,49,0,38,50,60,60,57,25,29,14,20,0.00,10.26,10.24,0.00,10.26,10.16,0.00,397.70,394.63,10.28,10.17,10.41,10.20,395.14,394.63,252.62
