uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4202.94,52,52,52,52,52,50,0,38,37,32,55,29,40,36,26,14,10.27,10.25,10.26,10.27,10.26,0.00,400.00,397.55,397.59,10.19,10.29,10.56,10.27,397.33,397.52,222.80
4204.44,52,52,52,52,52,50,0,39,56,34,44,24,38,42,38,14,10.27,10.26,10.14,10.27,10.25,0.00,400.00,397.63,397.45,10.35,10.50,10.18,10.48,397.74,397.47,222.60
4205.94,52,52,52,51,52,50,0,39,44,32,44,51,38,41,36,14,10.27,10.27,10.37,10.27,10.19,0.00,400.00,397.54,397.70,10.32,10.00,9.95,9.98,397.70,397.68,222.68
4207.44,52,53,52,51,52,50,0,36,40,34,26,28,41,52,31,14,10.27,10.26,10.27,10.27,10.42,0.00,400.00,397.64,397.57,10.09,10.24,10.22,10.05,396.38,397.53,222.62
4208.95,52,53,52,51,52,50,0,38,42,44,20,40,37,40,37,14,10.27,10.26,10.26,10.27,10.25,0.00,400.00,397.55,397.58,10.28,10.19,10.47,10.55,397.41,397.50,222.69
4210.45,52,52,52,52,52,50,0,44,40,27,42,51,52,50,50,14,10.27,10.25,10.26,10.27,10.11,0.00,400.00,397.71,397.57,9.90,10.23,10.03,9.97,397.55,397.63,222.94
4211.95,52,52,52,52,52,50,0,41,38,36,44,44,40,40,43,14,10.27,10.27,10.14,10.27,10.16,0.00,400.00,397.50,397.53,10.10,10.26,10.44,10.55,397.41,397.53,222.63
4213.45,52,52,52,51,52,50,0,49,36,25,55,52,72,42,47,14,10.27,10.26,10.26,10.27,10.52,0.00,400.00,399.35,392.84,10.64,10.26,10.17,9.85,397.74,393.04,222.80
4214.95,52,53,52,52,52,50,0,36,48,24,39,31,26,59,37,14,10.27,10.27,10.34,10.27,10.54,0.00,400.00,397.36,402.04,10.69,10.60,10.37,10.77,397.69,402.07,222.63
4216.46,52,52,52,52,52,50,0,41,26,24,48,50,50,52,43,14,10.27,10.25,10.20,10.27,10.23,0.00,400.00,397.52,397.94,10.20,10.04,10.49,10.17,397.19,397.67,222.69
4217.96,52,52,52,52,52,50,0,38,42,44,18,38,32,42,46,14,10.27,10.25,10.36,10.27,10.23,0.00,400.00,397.50,397.51,10.20,10.24,10.39,10.22,397.58,397.58,222.63
4219.46,53,53,52,52,52,50,0,35,39,15,42,21,52,29,38,14,10.27,10.26,10.28,10.27,10.48,0.00,400.00,397.49,397.57,10.31,10.16,10.28,10.33,395.97,397.46,222.63
4220.96,53,53,52,52,52,50,0,36,38,18,31,36,42,37,46,14,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.65,397.60,10.38,10.36,9.96,9.93,389.09,397.63,222.94
4222.47,52,52,52,52,52,50,0,37,26,25,29,48,51,36,40,14,10.27,10.25,10.13,10.27,10.49,0.00,400.00,397.45,397.53,10.64,10.15,10.24,10.13,404.76,397.58,222.63
4223.97,52,52,52,52,52,50,0,38,47,27,30,35,44,37,38,14,10.27,10.27,10.38,10.27,10.20,0.00,400.00,397.64,397.55,9.93,10.31,9.93,10.38,397.76,397.55,222.79
4225.47,52,53,52,52,52,50,0,39,29,36,54,46,41,31,31,14,10.27,10.26,10.15,10.27,10.25,0.00,400.00,397.72,397.65,9.97,10.63,9.92,10.68,397.58,397.60,222.59
4226.97,52,53,52,52,52,50,0,35,47,16,33,36,42,44,30,14,10.27,10.24,10.25,10.27,10.33,0.00,400.00,397.52,397.53,10.49,10.29,10.74,10.32,397.96,397.80,222.69
4228.47,52,52,52,51,52,50,0,37,23,41,25,48,36,33,42,14,10.27,10.27,10.34,10.27,10.05,0.00,400.00,397.52,397.57,10.14,9.91,10.45,10.08,397.73,397.49,222.63
4229.97,52,52,52,52,52,50,0,43,54,28,48,54,44,49,36,14,10.27,10.26,10.20,10.27,10.05,0.00,400.00,397.62,397.65,10.34,10.06,10.06,10.19,395.79,397.70,222.66
4231.47,53,53,52,52,52,50,0,38,45,16,51,58,44,38,27,14,10.27,10.27,10.34,10.27,10.39,0.00,400.00,397.60,397.55,10.28,10.48,10.46,10.04,399.43,397.24,222.94
4232.97,53,52,52,52,52,50,0,43,36,39,28,37,50,48,53,14,10.27,10.26,10.13,10.27,10.51,0.00,400.00,397.48,397.60,9.98,10.13,9.80,10.52,395.90,397.83,222.60
4234.48,52,53,52,52,52,50,0,40,32,39,36,48,29,38,48,14,10.27,10.25,10.39,10.27,10.21,0.00,400.00,397.57,397.49,10.25,10.12,9.95,9.97,394.23,397.31,222.94
4235.98,52,52,52,52,52,50,0,42,56,40,24,34,40,53,61,14,10.27,10.25,10.15,10.27,10.02,0.00,400.00,397.52,397.66,10.16,10.42,10.44,10.20,397.95,397.83,222.63
4237.48,52,52,52,52,52,50,0,39,42,42,47,24,44,36,22,14,10.27,10.27,10.32,10.27,10.47,0.00,400.00,397.59,397.53,10.37,10.66,10.25,10.66,395.34,397.49,222.68
4238.98,52,52,52,52,52,50,0,41,36,30,25,50,57,42,45,14,10.27,10.26,10.19,10.27,10.26,0.00,400.00,397.65,397.59,10.15,9.99,10.62,10.23,399.93,397.44,222.62
4240.48,52,52,52,51,52,50,0,41,30,43,50,41,48,34,48,14,10.27,10.26,10.30,10.27,10.45,0.00,400.00,397.49,397.58,10.31,10.19,10.18,10.34,397.76,397.92,222.69
4241.98,52,52,52,52,52,50,0,41,48,47,36,50,32,46,33,14,10.27,10.26,10.33,10.27,10.31,0.00,400.00,397.42,397.45,10.11,10.26,9.79,9.86,397.55,397.42,222.94
4243.48,52,52,52,52,52,50,0,41,48,55,28,34,26,44,54,14,10.27,10.26,10.15,10.27,10.02,0.00,400.00,397.61,397.67,10.58,10.22,10.08,10.18,395.31,397.59,222.63
4244.99,53,53,52,52,52,50,0,40,54,42,22,38,40,47,55,14,10.27,10.27,10.36,10.27,10.09,0.00,400.00,397.52,397.60,9.95,10.25,10.43,10.67,397.52,397.51,222.79
4246.49,53,53,52,52,52,50,0,41,53,42,36,41,44,32,40,14,10.27,10.26,10.15,10.27,10.47,0.00,400.00,397.53,397.54,9.80,10.08,10.21,9.77,397.42,397.31,222.58
4247.99,52,52,52,52,52,50,0,39,46,28,46,51,30,40,48,14,10.27,10.26,10.27,10.27,10.46,0.00,400.00,397.57,397.65,10.82,10.46,10.45,10.73,397.51,397.99,222.64
4249.49,53,53,52,52,52,50,0,37,55,40,38,18,40,46,30,14,10.27,10.25,10.33,10.27,10.26,0.00,400.00,397.63,397.49,10.36,10.25,10.48,10.24,397.63,397.43,222.58
4250.99,52,52,52,52,52,50,0,39,28,42,46,46,26,46,40,14,10.27,10.25,10.28,10.27,10.25,0.00,400.00,397.57,397.65,9.97,10.25,10.04,9.97,395.27,397.72,222.64
4252.49,53,53,52,52,52,50,0,41,36,48,47,46,33,32,50,14,10.27,10.26,10.17,10.27,10.25,0.00,400.00,397.72,397.40,10.35,10.19,10.62,10.15,399.66,397.25,222.94
4253.99,53,53,52,52,52,50,0,37,20,48,24,40,29,49,39,14,10.27,10.25,10.24,10.27,10.16,0.00,400.00,397.52,397.67,10.48,10.36,10.38,10.58,398.46,397.37,222.58
4255.49,52,53,52,52,52,50,0,42,48,16,38,51,57,33,46,14,10.27,10.26,10.38,10.27,10.30,0.00,400.00,397.64,397.63,10.02,10.29,10.35,10.05,397.00,398.00,222.80
4257.00,52,53,52,52,52,50,0,42,55,37,40,36,50,48,36,14,10.27,10.26,10.14,10.27,10.00,0.00,400.00,397.49,397.51,10.44,10.15,9.89,10.14,397.83,397.60,222.60
4258.50,52,52,52,52,52,50,0,42,54,38,29,46,42,31,39,14,10.27,10.26,10.38,10.27,10.16,0.00,400.00,397.57,397.62,10.55,10.42,10.37,10.61,397.34,397.61,222.69
4260.00,52,53,52,52,52,50,0,36,26,45,30,30,42,54,34,14,10.27,10.27,10.15,10.27,10.45,0.00,400.00,397.66,397.52,10.39,10.15,9.95,10.30,397.72,397.40,222.63
4261.50,53,53,52,52,52,50,0,42,28,44,52,26,48,38,63,14,10.27,10.26,10.38,10.27,10.20,0.00,400.00,397.60,397.69,10.66,10.37,10.21,10.26,397.71,397.70,222.66
4263.00,52,53,52,52,52,50,0,39,43,37,43,32,54,34,32,14,10.27,10.26,10.18,10.27,10.31,0.00,400.00,397.55,397.56,9.78,10.18,10.29,9.90,397.52,397.39,222.89
4264.50,53,53,52,52,52,50,0,37,60,42,18,19,36,35,49,14,10.27,10.26,10.34,10.27,10.45,0.00,400.00,395.95,397.52,10.47,10.22,10.18,10.64,397.74,397.61,222.60
4266.00,52,52,52,52,52,50,0,37,35,30,28,42,46,37,48,14,10.27,10.27,10.26,10.27,10.39,0.00,400.00,399.20,397.58,9.91,10.34,10.37,10.00,397.52,397.70,222.94
4267.50,52,53,52,52,52,50,0,40,44,32,28,36,42,42,54,14,10.27,10.27,10.14,10.27,10.16,0.00,400.00,402.97,397.64,9.99,10.24,10.15,10.54,397.70,397.46,222.63
4269.01,53,53,52,52,52,50,0,39,38,52,48,30,42,22,38,14,10.27,10.26,10.37,10.27,10.43,0.00,400.00,397.57,397.55,10.20,10.30,10.22,9.95,398.22,397.56,222.69
4270.51,52,52,52,52,52,50,0,40,40,40,36,48,40,38,38,14,10.27,10.26,10.16,10.27,10.26,0.00,400.00,397.54,397.55,10.44,10.16,10.41,10.56,397.48,397.73,222.63
4272.01,53,53,52,52,52,50,0,35,45,32,14,30,45,28,38,14,10.27,10.26,10.33,10.27,10.17,0.00,400.00,397.66,397.56,10.32,10.17,10.35,10.27,397.54,397.53,222.64
4273.51,53,52,52,52,52,50,0,38,25,44,32,44,16,44,63,14,10.27,10.26,10.29,10.27,10.22,0.00,400.00,397.54,397.61,10.22,10.44,9.90,9.96,397.53,397.38,222.58
4275.01,53,53,52,52,52,50,0,42,45,54,40,33,36,54,44,14,10.27,10.26,10.27,10.27,10.26,0.00,400.00,397.57,397.57,10.44,10.27,10.27,10.56,397.49,397.85,222.58
4276.51,52,53,52,52,52,50,0,38,45,38,41,28,40,42,51,14,10.27,10.26,10.26,10.27,10.21,0.00,400.00,397.62,397.59,9.98,10.23,10.10,9.98,397.42,397.37,222.94
4278.01,52,53,52,52,52,50,0,46,51,41,46,51,37,50,53,14,10.27,10.25,10.26,10.27,9.90,0.00,400.00,397.51,397.61,10.17,10.18,10.19,10.67,397.63,397.67,222.63
4279.51,53,53,52,52,52,50,0,38,31,26,35,65,37,28,35,14,10.27,10.27,10.26,10.27,10.56,0.00,400.00,397.55,397.51,10.59,10.37,10.65,10.17,397.55,397.67,222.67
4281.01,52,52,52,52,52,50,0,40,29,42,32,47,46,38,50,14,10.27,10.27,10.13,10.27,10.26,0.00,400.00,397.64,397.60,9.97,10.14,9.92,10.21,397.78,397.43,222.59
4282.52,53,53,52,52,52,50,0,39,36,41,36,43,38,43,47,14,10.27,10.26,10.38,10.27,9.94,0.00,400.00,394.13,397.55,10.13,10.25,10.13,10.32,397.60,397.51,222.68
4284.02,52,53,52,52,52,50,0,40,48,35,44,29,35,34,57,14,10.27,10.26,10.20,10.27,10.39,0.00,400.00,400.96,397.58,10.20,10.33,10.18,9.85,397.72,397.66,222.62
4285.52,52,53,52,52,52,50,0,39,22,31,40,45,35,35,47,14,10.27,10.26,10.20,10.27,10.06,0.00,400.00,397.50,397.52,10.49,10.21,10.63,10.69,397.26,397.47,222.62
4287.03,53,53,52,52,52,50,0,37,27,42,31,34,32,29,55,14,10.27,10.26,10.38,10.27,10.27,0.00,400.00,397.62,397.67,9.99,10.38,9.99,9.94,397.43,397.67,222.93
4288.53,52,52,52,52,52,50,0,39,32,28,38,38,34,59,45,14,10.27,10.26,10.14,10.27,10.31,0.00,400.00,395.10,397.56,10.23,10.15,10.23,10.14,397.69,397.57,222.62
4290.03,52,53,52,52,52,50,0,39,46,45,48,25,34,36,46,14,10.27,10.25,10.37,10.27,10.45,0.00,400.00,400.00,397.56,10.20,10.38,10.19,10.72,397.47,397.14,222.68
4291.53,53,52,52,52,52,50,0,38,27,53,50,34,36,36,41,14,10.27,10.25,10.14,10.27,10.50,0.00,400.00,397.62,397.54,10.32,10.14,10.31,10.24,397.36,398.08,222.62
4293.03,53,53,52,52,52,50,0,41,40,62,49,24,36,40,48,14,10.27,10.26,10.27,10.27,10.07,0.00,400.00,397.52,397.63,10.15,10.27,10.02,10.32,397.60,397.46,222.68
4294.53,53,52,52,52,52,50,0,40,43,36,36,53,32,14,51,14,10.27,10.26,10.32,10.27,10.46,0.00,400.00,397.47,397.44,10.21,10.25,10.31,9.76,397.60,397.81,222.62
4296.03,52,52,52,52,52,50,0,39,38,32,55,36,32,43,35,14,10.27,10.25,10.19,10.27,10.38,0.00,400.00,397.71,397.66,10.28,10.26,10.25,10.26,397.32,397.50,222.59
4297.54,53,52,52,52,52,50,0,38,22,52,34,31,36,55,31,14,10.27,10.27,10.37,10.27,10.27,0.00,400.00,397.56,397.61,10.17,10.65,9.89,10.90,397.62,397.61,222.93
4299.04,53,53,52,52,52,50,0,38,46,48,28,30,38,47,45,14,10.27,10.26,10.06,10.27,10.12,0.00,400.00,397.40,397.53,10.44,9.89,10.43,10.08,397.63,397.47,222.59
4300.54,53,53,52,52,52,50,0,37,36,41,22,34,48,44,46,14,10.27,10.26,10.46,10.27,10.40,0.00,400.00,397.55,397.63,10.60,10.38,10.55,10.28,397.88,397.71,222.68
4302.04,53,53,52,52,52,50,0,36,44,43,20,39,42,32,31,14,10.27,10.26,10.26,10.27,10.31,0.00,400.00,397.50,397.59,10.14,10.26,10.20,10.22,397.49,397.31,222.62
4303.54,52,53,52,52,52,50,0,43,30,30,43,60,38,60,43,14,10.27,10.27,10.25,10.27,9.96,0.00,400.00,398.50,397.53,10.40,10.22,9.99,9.99,397.89,397.55,222.68
4305.04,53,53,52,52,52,50,0,37,39,33,44,35,28,36,41,14,10.27,10.26,10.26,10.27,10.28,0.00,400.00,397.63,397.52,10.25,10.17,10.25,10.14,397.35,397.56,222.62
4306.54,53,52,52,52,52,50,0,41,30,35,62,38,61,26,40,14,10.27,10.25,10.14,10.27,10.38,0.00,400.00,393.21,397.65,10.18,10.26,10.44,10.64,397.74,397.79,222.62
4308.05,53,53,52,52,52,50,0,39,50,25,44,36,40,42,36,14,10.27,10.26,10.38,10.27,10.13,0.00,400.00,401.33,397.55,10.21,10.38,10.16,9.99,397.77,397.38,222.93
4309.55,53,53,52,52,52,50,0,39,36,45,38,25,46,35,38,14,10.27,10.24,10.19,10.27,10.16,0.00,400.00,397.61,397.48,10.26,10.15,10.10,10.56,397.63,397.83,222.59
4311.05,52,53,52,52,52,50,0,39,50,35,36,27,45,41,32,14,10.27,10.26,10.27,10.27,10.17,0.00,400.00,397.59,397.67,10.22,10.30,10.20,9.93,397.47,397.33,222.72
4312.55,53,53,52,52,52,50,0,36,36,37,32,33,46,18,52,14,10.27,10.25,10.22,10.27,10.45,0.00,400.00,397.61,397.56,10.27,10.24,10.36,10.64,397.82,397.60,222.58
4314.05,52,53,52,52,52,50,0,35,31,24,40,34,38,44,38,14,10.27,10.26,10.36,10.27,10.57,0.00,400.00,396.59,397.58,10.31,10.33,10.38,10.34,397.75,397.73,222.68
4315.55,53,53,52,52,52,50,0,38,40,35,40,32,48,39,36,14,10.27,10.25,10.16,10.27,10.21,0.00,400.00,397.72,397.60,10.31,10.16,10.33,10.14,397.35,397.65,222.62
4317.05,53,53,52,52,52,50,0,39,38,27,36,59,45,45,31,14,10.27,10.26,10.28,10.27,9.99,0.00,400.00,397.49,397.51,10.32,10.17,9.98,9.92,397.54,397.41,222.62
4318.56,52,53,52,52,52,50,0,38,53,28,42,14,48,36,44,14,10.27,10.27,10.34,10.27,10.50,0.00,400.00,397.58,397.64,10.20,10.65,10.19,10.74,395.37,397.61,222.93
4320.06,53,53,52,52,52,50,0,36,34,43,22,37,41,29,45,14,10.27,10.24,10.15,10.27,10.05,0.00,400.00,397.57,397.22,9.83,10.25,10.04,10.25,397.65,397.40,222.62
4321.56,53,53,52,52,52,50,0,41,38,54,22,47,60,36,38,14,10.27,10.26,10.30,10.27,10.08,0.00,400.00,397.64,397.89,10.55,9.98,10.55,9.75,397.62,397.77,222.72
4323.06,53,53,52,52,52,50,0,37,38,45,31,29,48,42,32,14,10.27,10.26,10.32,10.27,10.47,0.00,400.00,397.55,397.57,10.38,10.23,10.41,10.74,397.42,397.40,222.58
4324.57,52,53,52,52,52,50,0,36,20,30,40,36,51,28,46,14,10.27,10.26,10.16,10.27,10.26,0.00,400.00,397.04,397.54,10.08,10.29,10.30,10.16,397.54,397.65,222.68
4326.07,52,52,52,52,52,50,0,45,45,46,58,34,61,36,40,14,10.27,10.25,10.26,10.27,10.01,0.00,400.00,397.97,397.60,10.20,10.23,10.08,9.85,397.39,397.63,222.62
4327.57,53,53,52,52,52,50,0,39,38,44,38,40,34,33,50,14,10.27,10.27,10.37,10.27,10.57,0.00,400.00,397.52,397.57,10.49,10.36,10.47,10.63,397.70,397.51,222.62
4329.07,53,53,52,52,52,50,0,41,37,38,35,40,42,44,47,14,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.65,397.61,10.11,10.27,10.39,10.28,397.36,397.62,222.93
4330.57,53,53,52,52,52,50,0,41,46,21,34,51,46,35,51,14,10.27,10.26,10.16,10.27,10.23,0.00,400.00,397.75,397.37,10.65,10.53,9.97,10.38,397.44,397.59,222.63
4332.07,53,53,52,52,52,50,0,39,65,32,22,27,50,43,36,14,10.27,10.26,10.32,10.27,10.18,0.00,400.00,397.55,397.74,9.96,9.92,10.50,9.83,397.24,397.52,222.75
4333.58,52,53,52,52,52,50,0,39,40,52,33,33,42,35,46,14,10.27,10.27,10.17,10.27,10.15,0.00,400.00,397.68,397.61,10.29,10.21,10.74,10.74,397.87,397.54,222.62
4335.08,52,52,52,52,52,50,0,36,29,30,52,29,32,30,50,14,10.27,10.25,10.38,10.27,10.46,0.00,400.00,397.55,397.48,10.53,10.36,10.14,10.16,397.42,397.56,222.68
4336.58,52,52,52,52,52,50,0,39,54,40,44,32,36,40,38,14,10.27,10.26,10.20,10.27,10.30,0.00,400.00,397.45,397.61,9.68,10.22,10.34,10.24,397.56,397.78,222.62
4338.08,52,53,52,52,52,50,0,37,38,35,34,37,44,43,38,14,10.27,10.26,10.24,10.27,10.41,0.00,400.00,397.61,397.52,10.34,10.29,10.08,10.18,397.42,397.34,222.58
4339.58,53,52,52,52,52,50,0,40,46,36,36,51,37,36,46,14,10.27,10.26,10.23,10.27,10.26,0.00,400.00,397.66,393.92,9.92,10.18,10.53,9.91,397.65,394.15,222.93
4341.08,53,53,52,52,52,50,0,40,38,28,61,30,31,42,44,14,10.27,10.26,10.25,10.27,10.50,0.00,400.00,397.48,401.36,10.43,10.25,10.21,10.65,397.67,401.30,222.59
4342.58,53,53,52,52,52,50,0,38,8,48,44,38,44,34,50,14,10.27,10.27,10.38,10.27,10.26,0.00,400.00,397.52,397.53,9.96,10.36,10.43,10.24,397.73,397.36,222.73
4344.09,52,53,52,52,52,50,0,35,30,29,40,37,42,30,44,14,10.27,10.26,10.14,10.27,10.43,0.00,400.00,397.67,397.63,10.66,10.15,10.81,10.31,397.70,397.81,222.62
4345.59,53,53,52,52,52,50,0,39,53,27,32,35,38,26,54,14,10.27,10.25,10.25,10.27,10.05,0.00,400.00,397.71,397.37,10.17,10.36,10.19,10.28,393.34,397.24,222.68
4347.09,53,53,52,52,52,50,0,36,34,57,33,16,34,18,43,14,10.27,10.26,10.37,10.27,10.30,0.00,400.00,397.34,397.75,10.68,10.46,10.71,10.36,397.52,397.84,222.62
4348.59,52,52,52,52,52,50,0,45,48,34,51,42,30,30,60,14,10.27,10.26,10.16,10.27,10.00,0.00,400.00,397.58,397.59,10.02,9.95,9.95,10.20,397.93,397.37,222.62
4350.09,52,52,52,52,52,50,0,38,39,58,14,42,38,22,47,14,10.27,10.26,10.25,10.27,10.30,0.00,400.00,397.46,397.52,10.31,10.26,10.18,10.11,397.64,397.76,222.93
4351.59,52,53,52,52,52,50,0,44,37,51,48,30,69,37,44,14,10.27,10.25,10.39,10.27,10.01,0.00,400.00,397.60,397.59,10.30,10.36,9.91,10.06,397.52,397.47,222.62
4353.09,53,53,52,52,52,50,0,40,36,53,28,38,46,38,34,14,10.27,10.25,10.18,10.27,10.27,0.00,400.00,397.56,397.58,10.52,10.16,10.39,10.46,397.70,397.40,222.64
4354.60,53,52,52,52,52,50,0,38,51,36,36,29,40,38,30,14,10.27,10.26,10.35,10.27,10.48,0.00,400.00,397.61,397.56,9.79,10.37,10.68,10.05,397.32,397.79,222.58
4356.10,53,53,52,52,52,50,0,39,46,48,50,32,38,38,30,14,10.27,10.27,10.26,10.27,10.20,0.00,400.00,396.56,397.62,10.23,10.25,9.88,10.26,396.44,397.50,222.68
4357.60,53,53,52,52,52,50,0,37,44,26,30,38,46,32,41,14,10.27,10.26,10.20,10.27,10.29,0.00,400.00,397.40,397.53,9.93,10.18,9.90,10.56,398.89,397.49,222.62
4359.10,52,52,52,52,52,50,0,40,33,46,32,51,42,48,38,14,10.27,10.26,10.19,10.27,10.09,0.00,400.00,397.79,397.56,10.59,10.22,10.52,10.19,397.46,397.59,222.62
4360.60,53,53,52,52,52,50,0,41,44,33,46,38,34,38,54,14,10.27,10.24,10.38,10.27,10.38,0.00,400.00,397.50,397.49,10.07,10.34,10.33,10.05,397.70,397.55,222.93
4362.10,52,52,52,52,52,50,0,38,38,44,39,24,44,36,40,14,10.27,10.25,10.14,10.27,10.23,0.00,400.00,397.58,397.70,10.31,10.19,10.19,10.14,397.61,397.64,222.63
4363.60,53,53,52,52,52,50,0,39,42,24,44,31,49,38,48,14,10.27,10.26,10.36,10.27,10.32,0.00,400.00,397.67,397.56,10.28,10.32,10.65,10.36,397.33,397.53,222.74
4365.11,53,53,52,52,52,50,0,35,31,30,36,32,41,44,28,14,10.27,10.26,10.29,10.27,10.32,0.00,400.00,397.58,397.51,9.97,10.59,10.84,10.77,397.82,397.69,222.61
